11.646394661041107,2.1494513553760908,5.75089004561123,9.134072517209683,0.4190013853546093,8.232310272275177,9.789172708693963,4.873557505624643,11.772780005839731,15.064802391843536
4.71668448211271,12.409998005599752,12.792444859274832,18.97080602257682,15.565523345928874,16.96690539580012,9.808398168725503,3.7069717395876567,19.9163058591927,2.5871152207739923
9.429146387085307,1.361861984842132,18.877017147016392,19.298498816968788,14.387781240079471,6.999856872603378,5.087648022352488,5.306066490740949,2.5458805084014946,10.51617906153446
2.83634551402955,6.334613331069125,12.534129519182098,14.550872191814994,0.4854540924412243,8.602319687534798,13.04249189684278,17.064919523170257,9.50649564424165,19.3841174343537
5.312650950828946,0.2701741325343776,9.675057294034724,5.122275900400359,16.47435344046339,4.655453443622243,6.212584365826126,15.824548620382245,14.3028650405072,11.161024733145249
14.098961238455189,8.37273727140053,0.10620095229335602,0.2271025702438512,10.224435751473733,1.6658195943799847,1.0215096033851356,19.310332782749466,17.18005279316117,3.0405445441913903
0.013284371804089812,18.833355907795127,5.566505966402287,3.71795205710995,13.830162156630704,2.178074776826524,5.292991960056006,19.50189360424093,12.789255489480205,10.41355582965107
7.958372296698755,15.49001909768404,2.8191495304738745,19.346756040739642,17.222460161315734,12.353139651384867,0.8581238080511633,14.017112988954755,18.265686817709614,10.491541349572518
7.0844964365452565,2.4055468995893925,15.098022082751365,17.700437024236127,2.005034881516972,15.179691095046838,0.3412097251819501,19.34109836154439,12.301160412701925,11.048781179832664
5.918996671778556,18.58583343139567,5.31811254673582,16.562932264333902,19.70217358674264,15.667932910296116,10.379798407728636,1.3214852770334384,9.44827578342146,8.765118939434071
4.055920823739905,8.471752734286088,7.155157681606773,3.2736852230329694,8.827482866649722,5.255999126489781,10.441248413645287,0.7032011943238836,18.12462839574568,16.327286110397118
11.051626650210089,17.036171655144862,19.247901476216008,2.2104458810532117,12.616636168196075,19.95988001871317,19.75778338667052,12.066459845814894,2.5604174090163334,11.663856619810565
0.04129271148843428,3.978226693337192,19.1224631911992,6.6088114520568775,12.767802115538972,5.617189892644854,18.956437742231792,14.571174598989735,6.593023151628254,15.835228423607413
2.163310489526753,7.8463788013091875,4.424362554631847,13.674528945520926,2.048925635438608,7.9405166456534815,5.5329946041837905,10.126858386476083,6.9979536100775785,14.12821155334022
0.4915404861393213,12.67973842611815,4.611425793876401,5.374180575136986,16.00511207167047,19.111367879608416,6.331004200541733,16.53610540738151,2.079816759424662,12.679633060147664
15.020645990698375,3.1195585606891307,8.52004775339121,17.854143284979628,2.071569268967444,0.36192716402950303,11.811707580958677,8.71063081061867,15.973784977678056,18.469110764082128
5.983072890876322,7.768082343382107,9.725441726586297,11.763029208705987,19.677076593632336,13.946605016601028,7.790970146911375,5.275353729009242,18.89251436844248,2.7109686621701283
14.40531705009516,18.507900505848813,13.293311730688774,8.461088803322422,3.97981879850968,7.349506445038544,14.137436188402441,12.990684483505936,18.55952333196716,17.3372182731875
16.323015045327367,18.229017507015246,5.526743054740988,7.39047080279299,7.597878075720347,11.209011774195604,13.36436459085542,5.734333660807886,0.3892493461860069,7.984447673158186
6.17055919108801,18.84369438036096,17.76530081088087,17.206213566868392,13.05999521890486,6.885783293978777,10.976985347986092,16.304500814327454,1.9722073744562207,16.021497605106095
0.8235958265624332,16.328420624287116,16.15127608319747,1.0201461765751163,12.543214229237163,10.049061486257942,3.3963900634342936,2.967578753547513,15.465182521340466,11.353854976736882
19.659982698330648,19.644955545766887,19.85333986928533,2.3723103673153183,18.765122739279246,4.891392180411256,9.16424519517224,15.148131116434516,4.07241864154464,11.3262321110866
3.716334964519914,2.094722133625866,2.3311722485919706,7.152780696964376,0.0930967367436697,8.497078424033791,13.28394210162298,8.033763700079774,1.7158920103967024,1.253777240472811
5.5623302552972325,3.3862538108720157,19.301899464359387,3.0246044994817,16.10924874809993,11.722158834822896,11.385738399685886,10.24161431847569,19.43526152227902,7.2768955018327555
15.758315019077525,11.105882149339195,7.912673352514522,19.10931866611562,11.966319387293742,2.3783388429202708,8.350784019937132,15.631634553632152,13.874940464784277,18.326806596731483
5.187547682830403,15.163874327076476,9.197504147890417,11.472194939336307,19.100933620125662,19.585726399783546,17.23181927851127,7.1819417546059245,17.754016714546395,12.77218355282826
8.599935609414263,0.7148536500096747,15.402562483831645,10.042111614482259,15.723769989301214,14.9604559868654,15.87134736096704,6.013023173935339,16.01597198135262,10.976926569323346
9.466524008982864,13.502518276415136,0.4271736587669661,2.0463363177518845,5.843547303350442,19.659802199156797,2.7949155772991,6.611926015184205,1.0210612938384722,6.625377605854527
6.406525730216633,18.936143418890442,16.903081739914406,7.655284384855429,0.4953811607849734,16.620622279907565,13.210723542890804,3.0472896730261945,19.921425420203747,2.004668748482461
17.342290831873253,5.885323282593778,8.707069326503142,15.909130535526293,13.550167119880204,18.757287488880785,12.422806509207664,1.956203229581055,17.687207264839007,15.38311049977182
14.23740901786644,1.0746709470747071,7.9244548932348815,3.3487163891907845,16.438078168157382,14.010572456357256,17.661551946382705,19.33150213848328,15.494952283849974,19.884661664415237
12.295397722885973,0.7425920778289563,0.2850303030059176,6.8420775040757755,16.469434381350744,17.32269412649462,19.21625057645356,1.302429370976368,0.8914222197532817,18.265671927340676
6.100933967257233,11.159748012192654,19.6488976600142,8.008970694718467,13.317427966196798,8.017591272639706,15.363893289255595,10.554294511457316,4.750462759726995,5.426122025169324
5.1611842507681445,10.646406565171217,14.063780320313287,18.985598000862844,13.881747501659598,15.623856879247814,3.3785223172913126,7.481252500146514,8.27560439716532,13.72760460000946
5.917839527537472,6.065838428393322,7.117783092817363,16.20604163086465,11.551801800866976,1.5055455966546891,1.564921993809376,7.425738885649986,15.331821012123164,13.77366852957361
14.159647093023732,15.344201321081936,5.743054257726588,10.96512563884176,10.867052806335389,14.792650023598982,19.137411382112926,5.559798895909319,15.865633455140966,13.199410970465248
11.604757417269203,15.497595586948039,18.880649328561987,0.7338283573882598,2.9480020502644133,15.125744630022314,1.675827058201691,10.322474014821859,4.3972155328321385,5.48591407685503
14.036809658888323,0.6038554653742323,17.466388558038073,8.8895791070454,10.04786587814202,10.800959273873836,12.910885891589878,6.897131732454962,2.022149811269826,6.3675787333235325
3.3628423604564066,11.12266358900948,6.36057261920773,19.161343559868694,19.314685559605614,12.402517611364827,12.34994535334572,19.70757129134212,17.74566302470372,15.301398983162802
6.271812234854023,7.310780562361527,4.025335315217308,9.742962538347491,19.80737044279159,18.243019060231774,2.3669886803893814,0.503805785810123,17.972753368165325,10.743402558974148
4.003797764169123,13.473065391692707,12.884463558596401,2.441712136729344,5.192004669952389,1.2015592862651592,4.197209477402839,2.6461134970612576,3.8647258494911223,13.70934291826234
0.9899948852213548,2.0370923049643297,2.6834727615657528,6.330822419162681,5.9750062170388185,5.101275706332789,15.010733068648324,19.960455755162013,10.679558472575916,18.88405435827884
7.932202242521295,2.1336489360542688,8.175476589396746,5.922555468293867,9.868139245783565,13.140873538328464,9.221004383048164,18.703210241556512,17.695296445987598,14.039551903323947
9.793698247290985,2.6337456362891376,7.940273335552668,14.088030788023474,5.697710411074624,2.0797615508684086,18.15796915021256,14.181016196310892,12.305528532701945,15.84997811217833
16.712920751669518,9.669179963420467,17.6237650281888,18.32838021402211,5.4310219084956275,12.150907195815885,10.531680576409382,10.758915583038052,18.753261879291237,6.10377405386058
19.668679564691523,18.042624296084643,9.174457772270053,16.349065272363323,15.38093988640281,13.557899392370427,6.396677787663085,3.929019836419079,13.430553935315164,16.859465928021685
0.3250557735473936,12.85606750617024,8.857460492444249,17.961755102539673,6.429458617084105,9.483696245272435,10.295342080703726,2.80879042742106,14.257846053978126,16.60952690241919
1.1581855379252048,5.827776410738054,0.7608936307011582,19.13088209376485,13.343376414076472,19.284008389095632,10.629885566626157,16.041370477912277,7.4882796775948,7.076380651452818
7.565356342102652,13.157242674528565,7.189063020433045,18.007349032084512,19.66549730100311,0.6085303067401182,3.8724658080499297,2.2449998517477203,0.8472809418288652,4.5548198669457305
8.935866407381623,16.739807305773674,4.436480610199922,9.878905113244024,18.59237478893509,13.344294135733499,15.961580395119949,11.019879403709725,19.6093291768126,11.773243093629484
0.9102142792518308,3.959655998795897,8.09547257914296,12.025543451475524,15.438617348179198,8.261722518077725,14.201166100313776,15.797390062182501,6.345203944999655,19.58540480071637
12.993129904716714,17.619961215722626,11.118753776172133,14.832062143046475,15.410881232327306,18.164967584691578,3.006995137427406,11.165668483384971,8.567570262117126,18.463180423474807
2.101893884979984,19.651477773618254,17.509026481865927,1.4765256312849706,9.819327710809489,14.351190004250519,14.76303091382113,18.129882504758417,15.997308711646221,6.218607606881791
