-9.185668227714462,10.323531457395214,-7.617465484004284,0.5478854299465752,-4.177548806720419,-8.239116695436499,1.7733167145913817,3.282537015348452,-0.7650493146566939,-3.1084865121425933
3.435948667455272,4.342009059217537,-5.361732475937739,0.7825755018850755,1.9400338399046353,7.600463743468519,-2.290269173467866,6.54754501353386,-5.243230784329084,-4.892639931924964
3.3565930224626612,3.9801559408021294,-7.566165991458044,2.468377367159369,3.8020829607289377,7.248278545581678,-2.478938631253996,6.168443335029704,-2.0689382827106657,-5.206044016058369
3.3158662535428003,1.9116832927770673,-6.622524294723996,0.47026933780861313,2.3884050669623083,5.550735372194753,-1.9649460597417567,4.941036769297069,-2.6435919418403997,-5.1019065826874765
3.973059034256165,3.2347416378438925,-6.2313988588618505,1.6853533044310174,4.4950834060372635,8.200560908918966,-3.5160277910683653,5.7779893851800415,-3.583095598786677,-6.791376218281608
-7.297251034574855,-2.8896488857069618,-0.5154367911341506,-1.6275818875738652,5.160263703895295,-4.156279325749235,9.957641074130429,9.262043305237642,-1.30383101950784,-1.3116090305745853
-7.718342701679478,-0.019901382858971584,0.265746898857283,-0.5851666152535369,5.369297759153922,-4.698851316844014,9.695317145907456,8.692927780563467,0.29829150860872816,-0.5817541958844706
-6.318296737404962,-3.6959840131259543,0.2998421429647905,-1.2109398374868277,5.621541083391215,-3.1195707022151464,11.108562198167295,9.37827060423042,-1.0346315088790963,-0.8710915384647977
5.573799163621122,2.5986756739468513,-6.3433983499082505,1.640775708792273,3.8273306069163953,6.360536494084469,-3.7699857913764987,7.328634707798242,-4.022374776841927,-5.472941263729832
-5.968081524604602,-3.1152750258147104,-0.13870143981281366,-3.5016329528414083,5.783702897825775,-1.7698997376801022,9.574362859368694,9.094138118666624,1.0680496245850946,-1.5501351125591276
-4.6574525445193675,-2.8611394740560807,0.16842385326264847,-1.2756885021194824,3.16102535246389,-3.295148772414622,9.885429092432629,8.994956043810932,-1.3145826984456905,-1.0648920746410082
4.60270744021245,1.4848664146015875,-6.717718885279623,1.4274346353416945,1.1561475852688319,7.337905473889219,-3.2123312630672696,4.356408373291222,-4.602405301149253,-6.474378101951036
-8.74621468416686,9.26191707250011,-8.297991678048538,0.6740130916431107,-3.9652606309644995,-10.569992357760448,1.043028163244641,5.076351787553084,-2.5249548509621773,-4.093911804549893
5.415560880680536,5.345831462917767,-5.083500995973123,1.9432261684983843,2.569248649940724,5.791340379450625,-2.2060012869943293,6.181473631144544,-4.431079911969151,-6.36655491689282
